bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
8.0,0.5333333333333333,0.6,9.0,0.03,0.3333333333333333,0.569412952701073,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
9.0,0.6,0.6666666666666666,15.0,0.05,0.4666666666666667,0.6417965306846308,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,16.0,0.05333333333333334,0.25,0.6992130101904426,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
11.0,0.7333333333333333,0.8,18.0,0.06,0.05555555555555555,0.7676290105840937,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
12.0,0.8,0.8666666666666667,18.0,0.06,0.16666666666666666,0.8360544227931733,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,30.0,0.1,0.26666666666666666,0.8980091636952277,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
14.0,0.9333333333333333,1.0,187.0,0.6233333333333333,0.7486631016042781,0.9903408323535295,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
2.0,0.13333333333333333,0.2,2.0,0.013422818791946308,0.0,0.15002037156475714,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
3.0,0.2,0.26666666666666666,11.0,0.0738255033557047,0.09090909090909091,0.24131317654670087,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,21.0,0.14093959731543623,0.14285714285714285,0.3094273139998763,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
5.0,0.3333333333333333,0.4,22.0,0.1476510067114094,0.45454545454545453,0.3642371957820228,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
6.0,0.4,0.4666666666666667,21.0,0.14093959731543623,0.5238095238095238,0.43904075368315365,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,18.0,0.12080536912751678,0.3888888888888889,0.4961670532309079,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
8.0,0.5333333333333333,0.6,18.0,0.12080536912751678,0.4444444444444444,0.5616309545776252,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
9.0,0.6,0.6666666666666666,9.0,0.06040268456375839,0.6666666666666666,0.6339994298958286,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,15.0,0.10067114093959731,0.5333333333333333,0.6980082710037134,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
11.0,0.7333333333333333,0.8,4.0,0.026845637583892617,0.0,0.7826397607022397,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
12.0,0.8,0.8666666666666667,3.0,0.020134228187919462,0.0,0.8281178985263109,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,3.0,0.020134228187919462,0.3333333333333333,0.878690586225944,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
14.0,0.9333333333333333,1.0,2.0,0.013422818791946308,0.5,0.950407710280182,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,vanilla_fixed_shuffle_mc,1
