bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
12.0,0.8,0.8666666666666667,27.0,0.09,0.4444444444444444,0.8397524069856714,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
13.0,0.8666666666666667,0.9333333333333333,24.0,0.08,0.5416666666666666,0.9034755180279413,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
14.0,0.9333333333333333,1.0,65.0,0.21666666666666667,0.676923076923077,0.9613774858988249,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
5.0,0.3333333333333333,0.4,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
6.0,0.4,0.4666666666666667,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
7.0,0.4666666666666667,0.5333333333333333,1.0,0.0033333333333333335,1.0,0.5237215161323547,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
8.0,0.5333333333333333,0.6,4.0,0.013333333333333334,1.0,0.5772405415773392,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
9.0,0.6,0.6666666666666666,1.0,0.0033333333333333335,1.0,0.626250684261322,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
10.0,0.6666666666666666,0.7333333333333333,3.0,0.01,0.0,0.7032586336135864,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
11.0,0.7333333333333333,0.8,7.0,0.023333333333333334,0.7142857142857143,0.7729866334370205,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
12.0,0.8,0.8666666666666667,14.0,0.04666666666666667,0.7857142857142857,0.8391552524907249,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
13.0,0.8666666666666667,0.9333333333333333,75.0,0.25,0.8666666666666667,0.91188130458196,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
14.0,0.9333333333333333,1.0,195.0,0.65,0.9897435897435898,0.9644029210775327,mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
2.0,0.13333333333333333,0.2,3.0,0.020134228187919462,0.0,0.17079823215802512,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
3.0,0.2,0.26666666666666666,13.0,0.087248322147651,0.3076923076923077,0.23900383366988256,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
4.0,0.26666666666666666,0.3333333333333333,31.0,0.2080536912751678,0.5161290322580645,0.30521452330773874,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
5.0,0.3333333333333333,0.4,20.0,0.1342281879194631,0.5,0.36160597801208494,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
6.0,0.4,0.4666666666666667,27.0,0.18120805369127516,0.3333333333333333,0.4397491040053191,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
7.0,0.4666666666666667,0.5333333333333333,16.0,0.10738255033557047,0.375,0.5091782044619322,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
8.0,0.5333333333333333,0.6,12.0,0.08053691275167785,0.5833333333333334,0.573152075211207,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
9.0,0.6,0.6666666666666666,11.0,0.0738255033557047,0.9090909090909091,0.6250638528303667,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
10.0,0.6666666666666666,0.7333333333333333,5.0,0.03355704697986577,0.4,0.6930611729621887,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
11.0,0.7333333333333333,0.8,4.0,0.026845637583892617,0.5,0.7632047981023788,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
12.0,0.8,0.8666666666666667,6.0,0.040268456375838924,0.8333333333333334,0.8186231652895609,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
13.0,0.8666666666666667,0.9333333333333333,1.0,0.006711409395973154,0.0,0.8978711366653442,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
14.0,0.9333333333333333,1.0,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,TruthfulQA-MC1,iga_v3_entropy_sparse_mc,1
