bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
5.0,0.3333333333333333,0.4,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
6.0,0.4,0.4666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,1.0,0.0033333333333333335,0.0,0.5287271738052368,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
8.0,0.5333333333333333,0.6,1.0,0.0033333333333333335,1.0,0.5883669257164001,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
9.0,0.6,0.6666666666666666,2.0,0.006666666666666667,1.0,0.6320526003837585,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,5.0,0.016666666666666666,0.8,0.7029106259346009,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
11.0,0.7333333333333333,0.8,1.0,0.0033333333333333335,1.0,0.7585334777832031,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
12.0,0.8,0.8666666666666667,7.0,0.023333333333333334,1.0,0.8408844130379813,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,11.0,0.03666666666666667,0.8181818181818182,0.9027403322133151,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
14.0,0.9333333333333333,1.0,272.0,0.9066666666666666,0.9669117647058824,0.994493955417591,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
2.0,0.13333333333333333,0.2,2.0,0.013422818791946308,0.5,0.14558115601539612,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
3.0,0.2,0.26666666666666666,10.0,0.06711409395973154,0.2,0.2457897797226906,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,17.0,0.11409395973154363,0.11764705882352941,0.30314601694836335,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
5.0,0.3333333333333333,0.4,24.0,0.1610738255033557,0.4166666666666667,0.3640562792619069,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
6.0,0.4,0.4666666666666667,22.0,0.1476510067114094,0.45454545454545453,0.4396513957868923,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,17.0,0.11409395973154363,0.47058823529411764,0.49805127522524667,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
8.0,0.5333333333333333,0.6,19.0,0.12751677852348994,0.631578947368421,0.5648822313860843,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
9.0,0.6,0.6666666666666666,12.0,0.08053691275167785,0.5,0.6265863080819448,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,10.0,0.06711409395973154,0.6,0.6901715517044067,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
11.0,0.7333333333333333,0.8,8.0,0.053691275167785234,0.25,0.7690793871879578,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
12.0,0.8,0.8666666666666667,3.0,0.020134228187919462,0.6666666666666666,0.8261890610059103,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,4.0,0.026845637583892617,0.5,0.8935545682907104,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
14.0,0.9333333333333333,1.0,1.0,0.006711409395973154,1.0,0.9514325857162476,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
5.0,0.3333333333333333,0.4,3.0,0.01,0.3333333333333333,0.3903525173664093,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
6.0,0.4,0.4666666666666667,18.0,0.06,0.3333333333333333,0.43459760811593795,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
7.0,0.4666666666666667,0.5333333333333333,23.0,0.07666666666666666,0.4782608695652174,0.49852788837059686,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
8.0,0.5333333333333333,0.6,28.0,0.09333333333333334,0.35714285714285715,0.5700659666742597,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
9.0,0.6,0.6666666666666666,29.0,0.09666666666666666,0.4482758620689655,0.6283554208689722,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
10.0,0.6666666666666666,0.7333333333333333,22.0,0.07333333333333333,0.45454545454545453,0.7003502981229262,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
11.0,0.7333333333333333,0.8,24.0,0.08,0.375,0.7690091406305631,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
12.0,0.8,0.8666666666666667,31.0,0.10333333333333333,0.6451612903225806,0.8355178160052146,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
13.0,0.8666666666666667,0.9333333333333333,34.0,0.11333333333333333,0.5588235294117647,0.9023167736390058,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
14.0,0.9333333333333333,1.0,88.0,0.29333333333333333,0.5681818181818182,0.9720879766074094,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,2
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
5.0,0.3333333333333333,0.4,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
6.0,0.4,0.4666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
7.0,0.4666666666666667,0.5333333333333333,5.0,0.016666666666666666,0.8,0.515218186378479,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
8.0,0.5333333333333333,0.6,2.0,0.006666666666666667,1.0,0.5715830624103546,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
9.0,0.6,0.6666666666666666,4.0,0.013333333333333334,1.0,0.6196210831403732,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
10.0,0.6666666666666666,0.7333333333333333,5.0,0.016666666666666666,0.8,0.690384817123413,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
11.0,0.7333333333333333,0.8,10.0,0.03333333333333333,0.8,0.7739987432956695,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
12.0,0.8,0.8666666666666667,12.0,0.04,0.5833333333333334,0.8359239647785822,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
13.0,0.8666666666666667,0.9333333333333333,15.0,0.05,0.7333333333333333,0.9009486158688863,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
14.0,0.9333333333333333,1.0,247.0,0.8233333333333334,0.951417004048583,0.991343390121151,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,2
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
2.0,0.13333333333333333,0.2,2.0,0.013422818791946308,0.5,0.15126653760671616,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
3.0,0.2,0.26666666666666666,10.0,0.06711409395973154,0.2,0.24701710939407348,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
4.0,0.26666666666666666,0.3333333333333333,16.0,0.10738255033557047,0.1875,0.3074892722070217,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
5.0,0.3333333333333333,0.4,28.0,0.18791946308724833,0.32142857142857145,0.3656661350812231,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
6.0,0.4,0.4666666666666667,20.0,0.1342281879194631,0.4,0.4412639230489731,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
7.0,0.4666666666666667,0.5333333333333333,16.0,0.10738255033557047,0.625,0.49979431740939617,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
8.0,0.5333333333333333,0.6,17.0,0.11409395973154363,0.5882352941176471,0.5716531487072215,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
9.0,0.6,0.6666666666666666,17.0,0.11409395973154363,0.47058823529411764,0.6318804586634916,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
10.0,0.6666666666666666,0.7333333333333333,7.0,0.04697986577181208,0.7142857142857143,0.6932779124804905,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
11.0,0.7333333333333333,0.8,8.0,0.053691275167785234,0.125,0.7648449018597603,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
12.0,0.8,0.8666666666666667,2.0,0.013422818791946308,0.5,0.8125248849391937,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
13.0,0.8666666666666667,0.9333333333333333,5.0,0.03355704697986577,0.6,0.8892839789390564,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
14.0,0.9333333333333333,1.0,1.0,0.006711409395973154,1.0,0.9495449066162109,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,2
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
5.0,0.3333333333333333,0.4,1.0,0.0033333333333333335,0.0,0.3783397078514099,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
6.0,0.4,0.4666666666666667,3.0,0.01,0.3333333333333333,0.43319233258565265,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
7.0,0.4666666666666667,0.5333333333333333,16.0,0.05333333333333334,0.375,0.5052897278219461,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
8.0,0.5333333333333333,0.6,37.0,0.12333333333333334,0.5675675675675675,0.5690854320654998,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
9.0,0.6,0.6666666666666666,34.0,0.11333333333333333,0.5294117647058824,0.6334003402906305,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
10.0,0.6666666666666666,0.7333333333333333,32.0,0.10666666666666667,0.53125,0.6967706009745598,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
11.0,0.7333333333333333,0.8,48.0,0.16,0.3333333333333333,0.7697715386748314,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
12.0,0.8,0.8666666666666667,36.0,0.12,0.4444444444444444,0.8365127378039889,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
13.0,0.8666666666666667,0.9333333333333333,27.0,0.09,0.48148148148148145,0.9027872659541942,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
14.0,0.9333333333333333,1.0,66.0,0.22,0.6666666666666666,0.976158236915415,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,3
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
5.0,0.3333333333333333,0.4,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
6.0,0.4,0.4666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
7.0,0.4666666666666667,0.5333333333333333,1.0,0.0033333333333333335,1.0,0.5007318258285522,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
8.0,0.5333333333333333,0.6,3.0,0.01,1.0,0.560111403465271,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
9.0,0.6,0.6666666666666666,4.0,0.013333333333333334,1.0,0.6368886977434158,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
10.0,0.6666666666666666,0.7333333333333333,5.0,0.016666666666666666,0.4,0.7009735584259034,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
11.0,0.7333333333333333,0.8,3.0,0.01,0.0,0.7736701170603434,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
12.0,0.8,0.8666666666666667,5.0,0.016666666666666666,0.6,0.8392890930175781,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
13.0,0.8666666666666667,0.9333333333333333,7.0,0.023333333333333334,0.8571428571428571,0.9125037789344788,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
14.0,0.9333333333333333,1.0,272.0,0.9066666666666666,0.9705882352941176,0.9931107823024777,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,3
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
2.0,0.13333333333333333,0.2,2.0,0.013422818791946308,0.5,0.15635613352060318,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
3.0,0.2,0.26666666666666666,10.0,0.06711409395973154,0.1,0.24643403440713882,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
4.0,0.26666666666666666,0.3333333333333333,21.0,0.14093959731543623,0.23809523809523808,0.3072247618720645,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
5.0,0.3333333333333333,0.4,21.0,0.14093959731543623,0.42857142857142855,0.36336032549540204,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
6.0,0.4,0.4666666666666667,22.0,0.1476510067114094,0.5,0.4338494308970191,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
7.0,0.4666666666666667,0.5333333333333333,20.0,0.1342281879194631,0.6,0.4990816131234169,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
8.0,0.5333333333333333,0.6,18.0,0.12080536912751678,0.4444444444444444,0.5749523308542039,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
9.0,0.6,0.6666666666666666,11.0,0.0738255033557047,0.5454545454545454,0.6284497813744978,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
10.0,0.6666666666666666,0.7333333333333333,7.0,0.04697986577181208,0.5714285714285714,0.6859986782073975,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
11.0,0.7333333333333333,0.8,12.0,0.08053691275167785,0.3333333333333333,0.760874738295873,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
12.0,0.8,0.8666666666666667,1.0,0.006711409395973154,1.0,0.8410510420799255,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
13.0,0.8666666666666667,0.9333333333333333,3.0,0.020134228187919462,0.3333333333333333,0.8983004689216614,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
14.0,0.9333333333333333,1.0,1.0,0.006711409395973154,1.0,0.9539876580238342,Qwen/Qwen2.5-7B-Instruct,TruthfulQA-MC1,iga_shuffle_mc,3
